Category,Title
technology,என்ன பாடல் என்று கண்டுபிடிக்கும் கூகுள் அசிஸ்டன்ட்: புதிய அப்டேட் | என்ன பாடல் என்று கண்டுபிடிக்கும் கூகுள் அசிஸ்டன்ட்: புதிய அப்டேட் - hindutamil.in
technology,எதிர்கால தலைமுறையினர் பிரச்சினைக்கு அறிவியல் தொழில்நுட்பம் மூலம் தீர்வு: ஜி 20 பொறுப்பு அதிகாரி கருத்து | Addressing Future Generations Challenges Through Science and Technology: G20 Summit Chief Executive's Comment - hindutamil.in
technology,எதிர்கால தொழில்நுட்பத்தில் இந்தியாவின் தடயம் எல்லா இடத்திலும் இருக்கும் - பெங்களூரு மாநாட்டில் யுஏஇ அமைச்சர் புகழாரம் | future of technology will have Indian fingerprint everywhere says UAE minister - hindutamil.in
technology,எண்ணமே ‘இன்புட்’... கண் இமையே ‘பாஸ்வேர்ட்!’ | எண்ணமே ‘இன்புட்’... கண் இமையே ‘பாஸ்வேர்ட்!’ - hindutamil.in
education,"எண்ணும் எழுத்தும் திட்டம்: 4, 5-ம் வகுப்பு பாடங்கள் தயார் | 4th and 5th class lessons are ready - hindutamil.in"
education,"எண்ணும் எழுத்தும் திட்டம் வரும் கல்வி ஆண்டில் 4, 5-ம் வகுப்புகளுக்கும் விரிவாக்கம் | The numeracy program will be extended to classes 4 and 5 next academic year - hindutamil.in"
crime,எண்ணெய் ஆலை இயந்திரத்தில் சிக்கி மேற்கு வங்க தொழிலாளி உயிரிழப்பு: காங்கயம் போலீஸ் விசாரணை | West Bengal Worker Dies After Getting Stuck on Oil Plant Machinery: Kangayam Police Investigation - hindutamil.in
technology,எஸ்எம்எஸ் மூலம் ட்வீட் செய்யும் வசதியை முடக்கிய ட்விட்டர் | Twitter turns off SMS-based tweeting in most countries - hindutamil.in
education,எஸ்எம்சி குழு கூட்டம் தள்ளிவைப்பு - பள்ளிக்கல்வித் துறை அறிவிப்பு | Adjournment of SMC Board Meeting - School Education Department Notification - hindutamil.in
education,"எஸ்எஸ்எல்சி, பிளஸ் 1, பிளஸ் 2 பொதுத் தேர்வுகளின் விடைத்தாள் திருத்துவோருக்கு திடீர் கட்டுப்பாடு | restriction for teachers to valute answer sheet of SSLC, Plus 1, Plus 2 public exams - hindutamil.in"
education,"எஸ்எஸ்எல்சி, பிளஸ் 1, பிளஸ் 2 பொது தேர்வு: தனித்தேர்வர் விண்ணப்பிக்கலாம் | SSLC, 11th, 12th General Exam - hindutamil.in"
education,"எஸ்எஸ்எல்சி பொதுத்தேர்வில் 91.39 சதவீத மாணவர்கள் தேர்ச்சி: 3,718 பள்ளிகள் 100% தேர்ச்சி பெற்று சாதனை | 91.39 percent students pass SSLC public exam: 3,718 schools achieve 100% pass - hindutamil.in"
education,"எஸ்எஸ்எல்சி கணக்கு பாடத்தில் 3,649 மாணவர்கள் நூற்றுக்கு நூறு - தமிழில் யாரும் முழு மதிப்பெண் பெறவில்லை | 3,649 students scored 100% in SSLC Maths Subjects– none got full marks in Tamil - hindutamil.in"
education,எஸ்எஸ்எல்சி ஆங்கில தேர்வில் தவறான வினாக்களுக்கு 5 மதிப்பெண் - அரசு தேர்வுத் துறை உத்தரவு | 5 Marks for Wrong Questions in SSLC English Exam - Govt Exam Department Order - hindutamil.in
education,எஸ்எஸ்எல்சி விடைத்தாள் திருத்தும் பணி இன்று தொடக்கம் | Answer paper correction work - hindutamil.in
technology,எஸ்எஸ்எல்வி வடிவமைப்பின் தொழில்நுட்பத்தை பகிர திட்டம் - தனியார் நிறுவனங்களுக்கு இஸ்ரோ அழைப்பு | ISRO invites private companies to share technology of SSLV design - hindutamil.in
crime,எஸ்பி உத்தரவின்பேரில் தனக்குத் தானே அபராதம் விதித்துக் கொண்ட சப்-இன்ஸ்பெக்டர் @ நாகை | Sub Inspector @ Nagai who Fined Himself as Per SP Order - hindutamil.in
crime,எஸ்ஐ-க்கு அரிவாள் வெட்டு: மதுரையில் செயின் பறிப்பில் ஈடுபட்ட இளைஞரை சுட்டுப் பிடித்த போலீஸ் | Police shot youth for Chain flush in Madurai - hindutamil.in
